status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
4,24,2,0,1474,2,2,4,4,1,3,1,33,3,2,1,3,2,2,2
4,24,2,3,3430,3,5,3,3,1,2,3,31,3,2,1,3,1,2,2
1,6,2,3,2647,3,3,2,3,1,3,1,44,3,1,1,3,1,1,2
1,20,2,2,2212,5,4,4,3,1,4,3,39,3,2,1,3,2,2,2
1,24,3,3,1024,1,2,4,4,1,4,1,48,2,2,1,3,2,1,2
4,18,2,9,1950,1,4,4,3,1,1,3,34,2,2,2,3,2,2,2
3,24,2,0,947,1,4,4,3,1,3,4,38,1,3,1,3,1,1,2
1,6,2,4,343,1,2,4,2,1,1,1,27,3,2,1,3,2,1,2
4,18,2,2,1533,1,2,4,4,2,1,2,43,3,2,1,2,1,1,2
4,48,4,1,11590,2,3,2,2,1,4,3,24,3,1,2,2,2,1,2
4,12,2,3,3059,4,4,2,1,1,4,1,61,3,2,1,2,2,1,2
3,12,2,2,1424,5,5,3,2,1,4,1,55,3,2,1,4,2,2,2
1,18,1,3,1940,1,2,3,3,2,4,4,36,1,3,1,4,2,2,2
4,15,4,3,1829,1,5,4,3,1,4,3,46,3,2,2,3,2,2,2
2,9,4,6,1501,1,5,2,2,1,3,3,34,3,2,2,4,2,2,2
2,18,2,9,2622,2,3,4,3,1,4,3,34,3,2,1,3,2,1,2
4,9,2,2,1313,1,5,1,3,1,4,3,20,3,2,1,3,2,1,2
4,36,4,0,6614,1,5,4,3,1,4,3,34,3,2,2,4,2,2,2
1,48,2,3,6758,1,3,3,2,1,2,3,31,3,2,1,3,2,2,2
1,36,1,2,2746,1,5,4,3,1,4,3,31,1,2,1,3,2,1,2
1,12,4,1,1409,1,5,4,3,1,3,1,54,3,2,1,3,2,1,2
4,24,2,0,7393,1,3,1,3,1,4,2,43,3,2,1,2,1,1,2
4,12,4,2,5801,5,5,2,3,1,4,2,49,3,1,1,3,2,2,1
4,36,3,1,8947,5,4,3,3,1,2,3,31,2,2,1,4,1,2,2
4,18,2,0,6761,5,3,2,3,1,4,3,68,2,1,2,3,2,1,2
2,12,4,2,3617,1,5,1,3,1,4,3,28,3,1,3,3,2,2,2
2,18,4,2,6361,1,5,2,3,1,1,4,41,3,2,1,3,2,2,2
1,24,1,0,1193,1,1,1,2,2,4,4,29,3,1,2,1,2,1,2
4,48,4,0,10127,3,3,2,3,1,2,4,44,3,3,1,3,2,1,2
2,48,1,0,12169,5,1,4,3,2,4,4,36,3,3,1,4,2,2,2
4,60,4,0,13756,5,5,2,3,1,4,4,63,1,3,1,4,2,2,2
4,24,4,6,1597,1,5,4,3,1,4,4,54,3,3,2,3,1,1,2
1,6,2,0,1374,5,1,4,2,1,3,2,75,3,2,1,4,2,2,2
4,12,2,2,1574,1,3,4,3,1,2,1,50,3,2,1,3,2,1,2
1,18,2,2,2462,1,3,2,3,1,2,3,22,3,2,1,3,2,1,2
2,9,2,3,2118,1,3,2,3,1,2,1,37,3,2,1,2,1,1,2
4,18,4,0,1055,1,2,4,2,1,1,2,30,3,2,2,3,2,1,2
4,9,2,0,3577,2,3,1,3,3,2,1,26,3,1,1,3,1,1,1
2,12,2,0,2002,1,4,3,3,1,4,2,30,3,1,1,3,1,2,2
4,36,3,9,7980,5,2,4,3,1,4,3,27,3,1,2,3,2,2,2
2,12,2,9,841,2,4,2,2,1,4,1,23,3,1,1,2,2,1,2
4,12,4,6,2012,5,4,4,2,1,2,3,61,3,2,1,3,2,1,2
4,24,2,1,7814,1,4,3,3,1,3,3,38,3,2,1,4,2,2,2
1,30,2,2,2406,1,4,4,2,1,4,1,23,3,1,1,3,2,1,2
2,13,4,3,882,1,2,4,3,3,4,1,23,3,2,2,3,2,1,2
1,36,4,2,6229,1,2,4,2,2,4,4,23,3,1,2,2,2,2,2
4,48,1,9,3609,1,3,1,2,1,1,1,27,2,2,1,3,2,1,2
4,22,2,3,2675,3,5,3,3,1,4,3,40,3,2,1,3,2,1,2
1,42,2,2,7882,1,4,2,3,3,4,2,45,3,3,1,3,1,1,2
4,24,2,0,1249,1,2,4,4,1,2,1,28,3,2,1,3,2,1,2
4,39,2,1,8588,2,5,4,3,1,2,3,45,3,2,1,4,2,2,2
1,12,2,6,684,1,3,4,3,1,4,3,40,3,1,1,2,1,1,2
4,36,3,3,4463,1,3,4,3,1,2,3,26,3,2,2,4,2,2,2
4,42,4,2,4041,3,3,4,3,1,4,1,36,3,2,2,3,2,2,2
4,6,2,5,660,3,4,2,4,1,4,1,23,3,1,1,2,2,1,2
1,12,2,2,2578,1,1,3,2,1,4,4,55,3,3,1,4,2,1,2
4,24,4,1,4042,5,4,3,3,1,4,2,43,3,2,2,3,2,2,2
1,48,2,0,3931,1,4,4,3,1,4,4,46,3,3,1,3,1,1,2
4,15,4,3,1360,1,3,4,3,1,2,2,31,3,2,2,3,2,1,2
2,24,2,2,4351,5,3,1,2,1,4,2,48,3,2,1,2,2,2,2
1,42,3,3,4370,1,4,3,3,1,2,2,26,1,2,2,3,1,2,2
1,24,2,2,4020,1,3,2,3,1,2,3,27,2,2,1,3,2,1,2
4,6,2,6,1538,1,2,1,2,1,2,4,56,3,2,1,3,2,1,2
2,9,2,3,1082,1,5,4,3,1,4,3,37,3,2,2,2,2,1,2
2,18,4,0,884,1,5,4,3,1,4,3,36,3,2,1,3,1,2,2
2,18,4,2,1295,1,2,4,2,1,1,2,27,3,2,2,3,2,1,2
4,15,3,2,960,4,4,3,2,1,2,2,30,3,2,2,3,2,1,2
2,24,3,3,1553,2,4,3,2,1,2,2,23,3,1,2,3,2,2,2
4,24,4,1,2197,5,4,4,3,1,4,3,43,3,2,2,3,1,2,2
3,12,2,2,2251,1,3,1,2,1,2,3,46,3,2,1,2,2,1,2
2,24,3,2,2064,1,1,3,2,1,2,2,34,3,2,1,4,2,2,2
2,11,3,3,4771,1,4,2,3,1,4,2,51,3,2,1,3,2,1,2
4,6,4,3,1237,2,3,1,2,1,1,2,27,3,2,2,3,2,1,2
1,24,2,2,1747,1,2,4,3,2,1,2,24,3,2,1,2,2,1,1
4,30,4,3,5954,1,4,3,3,2,2,3,38,3,2,1,3,2,1,2
1,24,2,0,1381,5,3,4,2,1,2,2,35,3,2,1,3,2,1,2
4,15,4,2,3343,1,3,4,3,1,2,4,28,3,3,1,3,2,2,2
1,24,2,1,2812,5,5,2,2,1,4,1,26,3,1,1,3,2,1,2
2,12,3,3,585,1,3,4,4,2,4,1,20,3,1,2,3,2,1,2
4,18,1,0,6458,1,5,2,3,1,4,4,39,1,2,2,4,1,2,2
2,18,3,5,6204,1,3,2,3,1,4,1,44,3,2,1,2,1,2,2
3,9,2,3,1126,2,5,2,1,1,4,1,49,3,2,1,3,2,1,2
1,15,4,2,1433,1,3,4,2,1,3,2,25,3,1,2,3,2,1,2
1,12,2,3,1107,1,3,2,3,1,2,1,20,3,1,1,4,1,2,2
4,10,4,2,2146,1,2,1,2,1,3,1,23,3,1,2,3,2,1,2
1,18,2,3,1345,1,3,4,4,1,3,1,26,3,2,1,3,2,1,2
4,4,4,3,1544,1,4,2,3,1,1,1,42,3,2,3,2,1,1,2
2,60,2,0,7408,2,2,4,2,1,2,2,24,3,2,1,4,2,1,2
4,12,4,9,1412,1,3,4,2,3,2,1,29,3,2,2,4,2,2,2
2,36,2,5,2384,1,2,4,3,1,1,4,33,3,1,1,2,2,1,2
3,18,2,3,2100,1,3,4,3,2,2,1,37,3,2,1,3,2,1,2
4,24,4,2,1585,1,4,4,3,1,3,2,40,3,2,2,3,2,1,2
1,6,1,6,1198,1,5,4,2,1,4,4,35,3,3,1,3,2,1,2
4,10,2,3,1924,1,3,1,3,1,4,2,38,3,2,1,3,2,2,1
4,18,4,0,1028,1,3,4,2,1,3,1,36,3,2,2,3,2,1,2
1,24,2,0,1207,1,2,4,2,1,4,2,24,3,1,1,3,2,1,2
4,24,2,3,3105,5,2,4,3,1,2,3,25,3,2,2,3,2,1,2
1,6,4,0,666,4,4,3,2,1,4,1,39,3,2,2,2,2,2,2
2,36,2,0,12389,5,3,1,3,1,4,4,37,1,3,1,3,2,2,2
3,12,4,0,939,3,4,4,4,1,2,1,28,3,2,3,3,2,2,2
4,12,2,0,1884,1,5,4,3,1,4,3,39,3,2,1,4,2,2,2
2,18,3,2,4297,1,5,4,1,1,3,4,40,3,2,1,4,2,2,2
1,6,2,6,448,1,2,4,2,1,4,2,23,3,2,1,3,2,1,2
4,21,2,0,2782,3,4,1,2,1,2,3,31,1,2,1,4,2,1,2
4,36,2,3,3595,1,5,4,3,1,2,3,28,3,2,1,3,2,1,2
4,28,4,3,2743,1,5,4,3,1,2,3,29,3,2,2,3,2,1,2
4,12,4,2,1258,1,2,2,2,1,4,2,22,3,1,2,2,2,1,2
1,12,2,0,3651,4,3,1,3,1,3,2,31,3,2,1,3,1,1,2
4,48,2,9,4844,1,1,3,3,1,2,3,33,3,1,1,4,2,2,2
4,36,2,3,2394,5,3,4,2,1,4,3,25,3,2,1,3,2,1,2
2,18,4,3,1245,1,3,4,4,1,2,3,33,3,2,1,3,2,1,2
4,36,3,9,9572,1,2,1,1,1,1,3,28,3,2,2,3,2,1,2
2,27,4,3,2520,3,3,4,3,1,2,2,23,3,2,2,2,2,1,2
2,9,4,6,1136,4,5,4,3,1,3,4,32,3,3,2,3,1,1,2
3,24,2,2,3749,1,2,2,2,1,4,3,26,3,2,1,3,2,1,2
1,24,1,0,2325,2,4,2,3,1,3,3,32,1,2,1,3,2,1,2
2,48,2,2,9960,1,2,1,2,1,2,3,26,1,2,1,3,2,2,2
1,8,4,0,713,1,5,4,3,1,4,1,47,3,2,2,2,2,1,2
4,48,2,9,3914,5,3,4,1,1,2,1,38,1,2,1,3,2,1,2
2,12,2,3,1567,1,3,1,2,1,1,3,22,3,2,1,3,2,2,2
2,10,1,3,1048,1,3,4,3,1,4,1,23,2,2,1,2,2,1,2
4,18,3,2,1808,1,4,4,2,1,1,1,22,3,2,1,3,2,1,2
4,12,2,2,763,1,3,4,2,1,1,1,26,3,2,1,3,2,2,2
2,10,2,0,7308,1,1,2,3,1,4,4,70,1,3,1,4,2,2,2
1,12,2,1,3386,1,5,3,3,1,4,4,35,3,3,1,3,2,2,2
1,12,2,3,674,2,4,4,4,1,1,2,20,3,2,1,3,2,1,2
2,18,3,0,2899,5,5,4,3,1,4,3,43,3,2,1,3,1,1,2
2,15,3,5,1512,4,3,3,4,1,3,2,61,2,2,2,3,2,1,2
4,10,2,8,894,5,4,4,2,1,3,2,40,3,2,1,3,2,2,2
4,30,2,3,2333,3,5,4,3,1,2,3,30,1,2,1,4,2,1,2
4,12,2,3,1963,1,4,4,3,1,2,3,31,3,1,2,4,1,2,2
4,15,2,2,2221,3,3,2,2,1,4,3,20,3,1,1,3,2,1,2
4,24,3,0,2538,1,5,4,3,1,4,3,47,3,2,2,2,1,1,2
4,18,2,3,1505,1,3,4,3,1,2,4,32,3,3,1,4,2,2,2
1,24,2,1,2964,5,5,4,3,1,4,4,49,1,3,1,3,1,2,2
2,18,2,2,1924,5,2,4,2,1,3,1,27,3,1,1,3,2,1,2
1,12,4,0,3499,1,3,3,2,2,2,1,29,3,2,2,3,2,1,2
3,6,4,6,1047,1,3,2,2,1,4,2,50,3,2,1,2,2,1,2
4,24,2,1,6313,5,5,3,3,1,4,3,41,3,2,1,4,1,2,2
2,18,2,0,6260,1,4,3,3,1,3,1,28,3,1,1,2,2,1,2
1,15,2,2,1845,1,2,4,2,3,1,2,46,3,1,1,3,2,1,2
1,18,2,3,2600,1,3,4,3,1,4,4,65,3,3,2,3,2,1,2
2,24,2,1,4113,3,2,3,2,1,4,3,28,3,1,1,3,2,1,2
4,18,4,3,2238,1,3,2,2,1,1,3,25,3,2,2,3,2,1,2
4,18,4,3,1800,1,3,4,3,1,2,3,24,3,2,2,3,2,1,2
4,15,2,3,1213,3,5,4,3,1,3,2,47,2,2,1,3,2,2,2
4,24,3,0,2032,1,5,4,3,1,4,4,60,3,3,2,3,2,2,2
1,30,4,1,6187,2,4,1,4,1,4,3,24,3,1,2,3,2,1,2
2,18,2,1,2779,1,3,1,4,1,3,3,21,3,1,1,3,2,2,2
4,36,2,0,909,3,5,4,3,1,4,2,36,3,2,1,3,2,1,2
2,24,4,3,1216,2,2,4,3,1,4,4,38,1,2,2,3,1,1,2
2,14,2,9,1410,3,5,1,4,1,2,1,35,3,2,1,3,2,2,2
1,6,4,2,1872,1,1,4,3,1,4,4,36,3,3,3,4,2,2,2
2,8,2,3,760,1,4,4,2,3,2,1,44,3,2,1,2,2,1,2
4,24,3,0,717,5,5,4,4,1,4,3,54,3,2,2,3,2,2,2
1,18,2,2,3650,1,2,1,2,1,4,3,22,3,1,1,3,2,1,2
1,6,4,0,609,1,4,4,2,1,3,2,37,3,2,2,3,2,1,2
4,24,4,2,3777,4,3,4,3,1,4,1,40,3,2,1,3,2,2,2
2,36,4,3,2337,1,5,4,3,1,4,1,36,3,2,1,3,2,1,2
4,6,2,3,2108,1,4,2,4,1,2,1,29,3,1,1,3,2,1,2
4,12,4,6,2096,1,4,2,3,1,3,1,49,3,2,1,2,1,1,2
4,24,3,9,8648,1,2,2,3,1,2,3,27,1,2,2,3,2,2,2
4,6,3,9,1743,2,3,1,3,1,2,1,34,3,2,2,2,2,1,2
1,40,4,6,5998,1,3,4,3,1,3,4,27,1,2,1,3,2,2,2
2,36,3,9,9857,2,4,1,3,1,3,2,31,3,2,2,2,1,2,2
1,12,2,6,795,1,2,4,2,1,4,2,53,3,2,1,3,2,1,2
3,18,2,2,2864,1,3,2,3,1,1,1,34,3,2,1,2,1,1,2
2,20,3,10,2629,1,3,2,3,1,3,3,29,1,2,2,3,2,2,2
4,18,4,0,1530,1,3,3,3,1,2,2,32,1,2,2,3,2,1,2
4,48,3,3,12749,3,4,4,3,1,1,3,37,3,2,1,4,2,2,2
1,24,1,1,3632,1,3,1,2,3,4,3,22,1,1,1,3,2,1,1
4,36,2,0,3079,5,3,4,3,1,4,1,36,3,2,1,3,2,1,2
1,6,2,0,1203,2,5,3,3,1,2,2,43,3,2,1,3,2,2,2
3,4,2,0,1494,5,2,1,3,1,2,1,29,3,2,1,2,1,1,1
2,18,0,0,2278,2,2,3,2,1,3,3,28,3,2,2,3,2,1,2
1,18,3,6,8471,5,3,1,2,1,2,3,23,3,1,2,3,2,2,2
3,6,4,0,1299,1,3,1,3,1,1,1,74,3,2,3,1,1,1,1
4,12,4,5,996,5,4,4,2,1,4,1,23,3,2,2,3,2,1,2
4,12,4,0,926,1,1,1,2,1,2,2,38,3,2,1,1,2,1,2
1,27,0,9,5293,1,1,2,3,1,4,2,50,3,2,2,3,2,2,2
2,12,2,3,1158,3,3,3,1,1,1,3,26,3,2,1,3,2,2,2
1,36,2,3,2302,1,3,4,1,1,4,3,31,3,1,1,3,2,1,2
1,6,4,0,860,1,5,1,2,1,4,4,39,3,2,2,3,2,2,2
1,12,2,0,759,1,4,4,3,1,2,1,26,3,2,1,3,2,1,2
1,48,4,1,6331,1,5,4,3,1,4,4,46,3,3,2,3,2,2,2
4,18,2,0,2662,5,4,4,3,1,3,2,32,3,2,1,3,2,1,1
3,15,4,3,1271,5,3,3,3,1,4,4,39,3,3,2,3,2,2,2
1,18,4,0,3966,1,5,1,2,1,4,1,33,1,1,3,3,2,2,2
